seq, zip, digit
3621,06451,647
3622,48832,260
3623,23195,631
3624,28512,168
3625,45267,808
3626,85737,636
3627,76862,549
3628,30320,877
3629,60966,443
3630,93843,410
3631,93117,943
3632,87998,504
3633,25096,046
3634,66115,823
3635,18528,224
3636,75393,992
3637,83553,659
3638,93879,809
3639,62813,927
3640,13422,174
3641,94196,056
3642,46546,563
3643,04580,296
3644,05732,756
3645,31915,425
3646,35230,571
3647,60771,163
3648,84120,114
3649,56332,691
3650,50484,135
3651,86710,445
3652,62807,335
3653,88010,682
3654,78659,171
3655,40637,819
3656,68369,525
3657,61908,859
3658,34784,250
3659,26269,354
3660,69105,187
3661,45287,839
3662,62649,560
3663,06943,054
3664,04417,061
3665,48640,475
3666,99191,689
3667,79521,419
3668,45418,493
3669,98852,718
3670,54241,204
3671,35133,933
3672,79915,565
3673,32600,845
3674,26772,923
3675,38555,418
3676,09780,137
3677,02489,968
3678,64555,646
3679,26858,178
3680,53131,886
3681,91765,709
3682,53188,319
3683,51731,873
3684,81332,463
3685,14943,968
3686,20984,598
3687,43132,742
3688,37337,184
3689,36316,238
3690,19060,959
3691,98665,466
3692,24478,031
3693,62029,413
3694,67075,919
3695,32225,840
3696,31813,514
3697,36844,409
3698,66542,583
3699,79748,327
3700,43488,396
3701,19442,867
3702,29378,584
3703,27979,751
3704,87528,155
3705,17405,378
3706,23872,640
3707,33349,723
3708,86404,609
3709,29351,005
3710,07435,171
3711,04195,291
3712,83274,294
3713,00077,610
3714,91516,339
3715,16292,270
3716,88382,638
3717,48276,864
3718,38989,442
3719,94083,311
3720,20949,738
3721,80242,702
3722,45264,422
3723,88165,962
3724,08576,590
3725,46168,358
3726,65128,206
3727,13588,240
3728,59558,064
3729,21862,383
3730,11529,345
3731,81280,060
3732,90796,906
3733,46511,220
3734,77058,595
3735,91796,727
3736,09533,145
3737,07749,521
3738,48073,891
3739,72331,261
3740,60714,417
3741,20430,451
3742,86142,260
3743,87599,545
3744,90261,690
3745,51127,864
3746,93300,336
3747,15721,636
3748,74441,341
3749,26879,153
3750,13682,679
3751,67489,172
3752,49528,115
3753,23221,399
3754,98902,006
3755,91016,952
3756,31297,133
3757,02139,979
3758,44255,834
3759,15452,983
3760,83428,039
3761,02224,119
3762,77238,636
3763,35779,811
3764,59655,072
3765,07552,277
3766,01476,018
3767,21508,333
3768,07893,136
3769,99773,266
3770,63538,248
3771,62551,051
3772,23571,347
3773,62559,028
3774,71548,342
3775,28624,177
3776,96682,914
3777,63980,694
3778,68159,787
3779,74505,325
3780,69696,237
3781,36028,232
3782,98658,798
3783,62382,898
3784,07421,348
3785,73097,862
3786,88937,415
3787,48226,670
3788,30227,598
3789,88746,140
3790,52542,670
3791,23197,333
3792,56802,281
3793,61488,547
3794,27803,339
3795,49980,397
3796,30530,712
3797,12245,785
3798,53636,811
3799,30703,431
3800,50981,630
3801,36290,254
3802,97922,073
3803,39299,104
3804,14889,138
3805,04142,891
3806,58851,254
3807,46953,133
3808,42127,536
3809,27569,157
3810,42871,210
3811,43993,338
3812,03951,383
3813,23968,987
3814,13024,774
3815,68326,881
3816,53003,057
3817,30270,777
3818,81243,089
3819,04540,913
3820,43784,726
3821,34898,291
3822,10078,855
3823,48025,183
3824,00723,157
3825,04688,824
3826,22960,697
3827,41765,479
3828,51527,415
3829,19881,369
3830,56194,710
3831,94489,156
3832,07992,063
3833,60481,957
3834,55067,218
3835,75399,891
3836,03139,757
3837,10836,321
3838,11451,969
3839,81419,827
3840,92327,789
3841,96843,559
3842,43891,223
3843,24818,027
3844,25709,882
3845,33510,412
3846,18091,105
3847,17502,703
3848,68912,024
3849,80627,975
3850,09878,816
3851,46572,486
3852,94026,646
3853,37544,051
3854,43596,939
3855,24980,073
3856,90141,818
3857,12247,341
3858,00791,170
3859,08095,033
3860,64002,783
3861,11890,477
3862,53673,291
3863,75310,269
3864,27915,619
3865,05367,726
3866,09540,201
3867,38858,848
3868,02893,891
3869,24095,735
3870,66640,431
3871,22069,374
3872,87749,264
3873,73150,035
3874,82245,247
3875,06759,425
3876,33813,403
3877,94092,478
3878,80017,611
3879,89364,756
3880,95020,465
3881,80202,673
3882,54358,870
3883,75411,864
3884,23747,685
3885,61243,808
3886,74153,937
3887,18879,157
3888,55928,452
3889,21471,336
3890,67420,179
3891,74262,777
3892,79339,645
3893,16003,423
3894,31693,432
3895,23563,102
3896,76539,651
3897,72828,107
3898,72656,858
3899,81702,017
3900,50302,118
3901,56788,709
3902,78563,526
3903,04981,527
3904,01038,269
3905,89113,939
3906,46102,051
3907,61609,718
3908,66288,984
3909,86121,227
3910,40786,104
3911,01935,901
3912,06028,079
3913,81689,508
3914,52758,044
3915,97077,890
3916,95868,191
3917,57607,129
3918,64606,397
3919,84132,976
3920,49302,617
3921,47518,097
3922,03611,477
3923,96138,969
3924,61535,171
3925,04410,436
3926,80630,557
3927,42066,953
3928,14842,648
3929,94872,717
3930,90468,833
3931,77201,677
3932,11412,627
3933,21372,418
3934,38457,166
3935,92132,210
3936,10100,902
3937,89778,754
3938,26866,997
3939,37927,727
3940,88897,783
3941,03772,337
3942,10002,983
3943,02462,423
3944,99768,003
3945,20358,766
3946,81655,898
3947,87168,825
3948,24097,752
3949,71363,334
3950,72298,480
3951,36972,024
3952,50704,321
3953,12634,195
3954,37103,964
3955,25940,808
3956,13689,242
3957,29053,490
3958,96534,569
3959,00694,604
3960,95248,807
3961,50426,067
3962,55821,645
3963,90085,887
3964,89909,229
3965,37834,693
3966,01925,102
3967,32286,754
3968,35320,438
3969,28912,583
3970,31867,909
3971,58248,909
3972,56323,249
3973,85972,399
3974,45419,453
3975,28804,456
3976,99576,328
3977,19093,159
3978,29641,941
3979,30302,650
3980,69303,747
3981,28850,186
3982,17260,059
3983,11421,666
3984,08560,847
3985,62051,832
3986,06834,420
3987,70128,352
3988,79203,581
3989,55545,571
3990,34165,884
3991,59931,077
3992,84261,967
3993,91546,739
3994,93463,278
3995,94703,664
3996,94062,142
3997,49857,065
3998,06890,372
3999,49315,977
4000,08061,300
4001,52307,253
4002,61986,855
4003,23996,028
4004,35804,276
4005,77654,507
4006,33186,512
4007,62456,750
4008,43617,403
4009,25566,250
4010,53188,136
4011,51051,566
4012,56500,524
4013,07884,944
4014,47194,149
4015,24318,384
4016,14146,254
4017,48729,781
4018,43156,477
4019,99248,584
4020,37632,890
4021,26413,591
4022,80071,953
4023,74294,722
4024,85554,842
4025,58335,855
4026,99717,066
4027,46149,237
4028,88275,685
4029,63154,668
4030,32671,272
4031,90164,089
4032,27439,632
4033,47733,053
4034,44042,083
4035,66093,559
4036,14222,894
4037,10141,600
4038,66024,899
4039,42302,212
4040,95256,210
4041,55341,451
4042,65950,040
4043,92423,333
4044,19911,256
4045,63522,910
4046,76812,808
4047,66540,984
4048,26197,866
4049,23524,289
4050,11045,562
4051,38743,324
4052,60611,790
4053,82711,057
4054,03054,753
4055,63524,479
4056,78584,598
4057,23876,171
4058,16276,095
4059,12137,503
4060,71515,113
4061,27151,062
4062,97242,575
4063,83684,638
4064,14534,961
4065,36869,077
4066,81324,522
4067,42810,105
4068,18929,282
4069,01777,093
4070,68904,302
4071,07583,621
4072,51272,477
4073,39838,272
4074,51849,837
4075,79420,666
4076,66911,895
4077,43562,322
4078,61552,289
4079,10430,421
4080,10277,087
4081,06417,172
4082,57402,928
4083,36337,994
4084,70337,291
4085,25159,156
4086,31584,362
4087,09840,366
4088,43248,733
4089,75957,651
4090,61134,183
4091,80714,473
4092,62613,791
4093,69163,147
4094,58362,328
4095,29290,468
4096,23281,564
4097,33761,818
4098,63906,652
4099,87754,920
4100,45073,040
4101,65787,606
4102,14576,934
4103,49841,348
4104,67864,363
4105,21187,364
4106,99928,375
4107,45511,702
4108,03447,600
4109,56130,837
4110,03845,792
4111,63743,238
4112,81260,003
4113,50927,135
4114,88843,669
4115,40409,524
4116,76748,877
4117,75472,751
4118,45022,735
4119,75289,507
4120,00247,982
4121,26480,201
4122,06861,035
4123,83610,952
4124,52405,226
4125,22618,474
4126,73851,944
4127,92262,810
4128,31737,329
4129,26629,200
4130,47760,593
4131,99267,009
4132,10016,583
4133,79126,841
4134,42423,904
4135,98415,213
4136,83973,601
4137,35812,987
4138,18347,618
4139,09143,288
4140,48453,076
4141,76522,374
4142,99872,712
4143,43160,716
4144,77445,255
4145,29155,189
4146,12166,511
4147,44701,522
4148,89044,667
4149,59820,622
4150,42279,786
4151,56448,675
4152,35053,810
4153,29319,691
4154,53171,747
4155,13741,980
4156,84800,495
4157,01580,156
4158,61288,862
4159,53105,793
4160,46084,530
4161,18450,903
4162,66910,918
4163,04477,299
4164,66126,482
4165,09754,806
4166,51051,039
4167,52416,409
4168,38480,824
4169,10775,353
4170,23779,336
4171,01199,498
4172,44355,257
4173,71334,774
4174,38661,302
4175,68904,819
4176,24231,902
4177,04683,942
4178,71693,126
4179,90749,989
4180,50976,597
4181,01596,512
4182,06645,291
4183,25681,892
4184,36089,629
4185,67721,184
4186,60713,769
4187,73774,659
4188,66892,863
4189,86299,433
4190,97976,066
4191,72254,524
4192,69080,397
4193,12775,690
4194,81314,253
4195,14447,156
4196,91764,915
4197,08844,284
4198,30084,827
4199,28842,048
4200,04403,126
4201,42656,553
4202,70845,454
4203,66674,877
4204,37576,508
4205,76729,836
4206,43695,154
4207,68461,653
4208,35912,684
4209,39604,392
4210,75603,267
4211,33941,482
4212,09558,230
4213,83272,305
4214,16665,406
4215,51617,148
4216,06097,395
4217,07812,878
4218,34047,225
4219,49389,794
4220,83251,798
4221,48375,304
4222,82820,893
4223,04625,591
4224,74402,691
4225,75645,664
4226,10725,550
4227,17432,145
4228,42785,900
4229,35580,894
4230,53525,456
4231,43549,625
4232,99910,152
4233,86475,117
4234,06411,310
4235,62547,060
4236,87204,524
4237,83869,546
4238,94024,035
4239,95828,783
4240,11332,050
4241,00267,142
4242,55376,882
4243,04545,529
4244,72882,469
4245,38372,098
4246,56147,219
4247,75642,829
4248,08202,955
4249,46196,239
4250,54522,682
4251,08242,512
4252,00709,665
4253,11973,091
4254,97710,219
4255,64385,918
4256,68972,469
4257,66537,123
4258,76413,316
4259,36067,362
4260,17773,547
4261,10333,058
4262,80752,426
4263,67133,272
4264,34283,024
4265,91368,904
4266,20733,022
4267,41824,758
4268,11293,470
4269,77145,322
4270,03497,027
4271,54240,224
4272,11181,935
4273,87427,414
4274,15611,275
4275,03671,642
4276,39415,325
4277,64069,368
4278,68541,777
4279,93607,465
4280,20850,037
4281,19176,504
4282,91824,658
4283,04754,140
4284,93636,115
4285,54087,226
4286,86516,889
4287,14106,947
4288,80381,585
4289,78966,824
4290,47483,820
4291,20413,391
4292,01712,608
4293,81962,473
4294,41956,685
4295,31272,240
4296,09559,321
4297,94607,536
4298,37155,575
4299,39082,246
4300,30455,104
4301,77734,975
4302,93594,889
4303,23596,325
4304,57181,645
4305,06679,439
4306,78750,662
4307,24866,354
4308,57816,330
4309,30072,027
4310,69802,816
4311,74988,235
4312,33830,182
4313,35757,206
4314,97580,252
4315,44306,003
4316,32078,889
4317,73528,913
4318,79947,993
4319,40300,870
4320,99956,791
4321,51192,012
4322,53571,798
4323,23147,895
4324,20279,188
4325,05271,017
4326,54309,671
4327,79482,575
4328,07856,757
4329,00491,838
4330,64929,805
4331,65943,414
4332,09433,328
4333,29893,172
4334,65085,481
4335,03662,406
4336,43571,760
4337,81820,207
4338,68728,820
4339,76886,244
4340,71298,464
4341,60167,640
4342,00918,981
4343,65999,918
4344,31438,195
4345,89190,757
4346,39852,835
4347,95010,361
4348,42749,802
4349,62978,041
4350,01599,571
4351,45842,557
4352,50900,711
4353,34203,328
4354,23324,479
4355,13470,836
4356,59344,791
4357,09138,554
4358,45540,158
4359,49728,077
4360,96540,389
4361,85398,912
4362,43689,498
4363,19010,504
4364,51305,730
4365,04779,542
4366,97242,061
4367,26655,454
4368,50267,601
4369,79659,216
4370,39184,047
4371,73015,932
4372,06357,610
4373,35035,599
4374,64318,302
4375,26042,261
4376,76082,892
4377,93046,501
4378,44266,729
4379,37414,603
4380,25260,668
4381,94323,013
4382,83910,364
4383,40261,465
4384,87708,659
4385,00912,974
4386,87991,318
4387,66765,297
4388,94869,786
4389,92248,373
4390,95958,041
4391,64746,102
4392,28410,334
4393,52316,165
4394,20046,820
4395,82926,866
4396,48857,534
4397,64712,237
4398,62416,945
4399,77477,836
4400,55713,215
4401,42930,218
4402,76970,999
4403,37593,728
4404,54227,199
4405,80022,175
4406,38025,545
4407,09213,315
4408,59949,705
4409,52197,034
4410,62801,002
4411,66931,387
4412,58387,737
4413,14919,235
4414,17124,491
4415,99575,659
4416,25589,901
4417,03211,819
4418,22975,319
4419,04476,238
4420,35949,245
4421,46727,399
4422,89240,780
4423,22926,264
4424,13835,235
4425,54123,994
4426,97801,421
4427,78747,293
4428,62729,279
4429,85512,363
4430,40540,124
4431,01598,335
4432,70173,057
4433,92684,505
4434,67635,838
4435,36662,594
4436,70900,479
4437,72376,975
4438,52816,811
4439,79649,529
4440,70009,590
4441,02990,590
4442,91669,882
4443,04130,316
4444,39788,901
4445,77886,631
4446,26483,145
4447,94829,289
4448,73660,606
4449,51844,348
4450,81352,773
4451,83130,505
4452,34332,798
4453,70860,297
4454,20794,124
4455,90768,380
4456,18308,773
4457,17786,864
4458,61942,494
4459,55743,792
4460,19215,334
4461,08202,397
4462,96937,781
4463,06036,887
4464,91126,971
4465,32392,896
4466,12491,592
4467,72967,897
4468,59182,551
4469,25324,644
4470,80593,681
4471,56966,057
4472,29335,639
4473,94290,103
4474,16794,336
4475,06924,642
4476,81385,116
4477,14873,347
4478,66075,088
4479,35747,420
4480,79535,659
4481,59231,683
4482,25744,740
4483,23742,803
4484,85519,107
4485,55802,982
4486,96808,299
4487,20531,618
4488,79743,604
4489,20088,626
4490,33223,107
4491,61516,114
4492,80935,339
4493,38637,950
4494,70389,464
4495,16565,124
4496,85007,673
4497,70790,024
4498,33839,376
4499,34931,944
4500,91975,385
4501,30343,709
4502,32725,872
4503,80442,155
4504,83422,223
4505,42514,222
4506,54896,495
4507,99478,848
4508,49507,733
4509,48624,495
4510,88510,187
4511,87305,863
4512,65430,177
4513,77673,952
4514,15834,350
4515,40688,091
4516,92943,531
4517,50060,728
4518,99916,876
4519,65375,430
4520,19803,119
4521,75935,846
4522,43856,551
4523,69188,385
4524,29264,407
4525,51941,311
4526,43198,206
4527,51466,966
4528,40624,901
4529,98113,576
4530,77425,803
4531,57271,617
4532,45325,208
4533,66273,663
4534,75489,431
4535,17862,440
4536,31464,132
4537,83498,254
4538,74205,252
4539,28375,353
4540,97418,287
4541,94173,753
4542,31492,862
4543,67103,945
4544,94938,775
4545,64636,576
4546,43158,556
4547,25163,471
4548,04627,646
4549,77096,774
4550,10795,916
4551,83370,708
4552,11656,842
4553,28093,584
4554,39775,977
4555,98900,168
4556,25229,636
4557,69643,431
4558,98401,843
4559,95459,340
4560,37927,080
4561,92503,635
4562,23433,053
4563,66846,260
4564,77716,733
4565,04983,493
4566,36436,095
4567,52851,125
4568,57928,403
4569,54206,769
4570,22983,518
4571,16633,433
4572,14014,529
4573,65146,203
4574,45403,007
4575,27634,380
4576,29071,182
4577,32185,919
4578,14652,850
4579,50972,975
4580,58270,738
4581,66464,320
4582,29828,137
4583,33685,594
4584,63934,853
4585,66946,076
4586,72582,227
4587,99470,272
4588,10846,533
4589,02165,293
4590,93221,452
4591,30531,387
4592,80356,803
4593,01063,844
4594,40876,989
4595,71629,936
4596,40298,897
4597,12226,333
4598,96969,472
4599,14760,443
4600,26009,633
4601,63084,521
4602,41601,185
4603,51353,833
4604,50696,098
4605,16880,495
4606,86017,460
4607,60299,269
4608,47410,380
4609,79237,099
4610,31260,913
4611,55796,776
4612,21695,541
4613,48147,612
4614,94905,477
4615,95607,716
4616,43325,961
4617,51412,524
4618,31310,964
4619,33360,264
4620,73427,952
4621,04259,810
4622,71128,910
4623,65946,407
4624,15217,480
4625,96780,947
4626,91574,813
4627,20874,270
4628,03061,357
4629,81665,955
4630,20569,097
4631,06716,012
4632,07567,025
4633,39323,056
4634,74145,192
4635,12888,252
4636,92514,798
4637,20100,398
4638,65406,109
4639,82861,829
4640,49450,828
4641,62368,023
4642,16631,209
4643,42793,091
4644,43359,620
4645,21399,249
4646,28905,595
4647,70866,147
4648,56742,655
4649,45635,150
4650,21607,492
4651,39044,525
4652,21321,811
4653,03149,799
4654,33933,124
4655,26436,366
4656,71988,723
4657,29833,779
4658,05660,051
4659,41416,671
4660,98246,486
4661,97612,621
4662,62956,532
4663,43369,685
4664,45569,162
4665,76011,046
4666,42432,281
4667,73491,109
4668,06961,752
4669,06939,999
4670,95657,594
4671,06428,922
4672,40705,333
4673,31553,500
4674,60029,920
4675,95297,750
4676,72439,614
4677,17180,831
4678,31245,694
4679,19223,772
4680,70274,903
4681,77655,289
4682,74959,308
4683,79775,773
4684,07697,752
4685,32681,625
4686,61397,054
4687,08865,315
4688,92413,685
4689,92700,894
4690,85796,580
4691,40478,742
4692,02340,825
4693,88668,847
4694,13744,617
4695,82462,687
4696,10643,777
4697,57800,006
4698,04410,216
4699,25446,994
4700,84574,602
4701,25209,878
4702,98430,706
4703,91839,944
4704,92969,047
4705,01182,271
4706,18613,932
4707,43643,024
4708,00971,945
4709,82252,023
4710,74635,455
4711,75320,443
4712,96127,258
4713,33291,504
4714,54448,945
4715,66381,801
4716,03416,397
4717,12708,330
4718,65191,423
4719,99617,371
4720,87505,384
4721,60534,782
4722,26179,674
4723,04612,400
4724,72343,356
4725,23300,559
4726,46157,322
4727,46873,284
4728,13346,757
4729,75875,786
4730,56504,334
4731,82119,360
4732,86085,074
4733,90726,162
4734,61019,527
4735,21291,032
4736,59438,073
4737,61489,310
4738,69075,518
4739,01407,538
4740,42566,629
4741,63176,930
4742,56236,168
4743,01972,996
4744,77458,336
4745,20645,427
4746,98622,140
4747,77264,766
4748,54981,982
4749,16910,530
4750,00560,680
4751,98165,810
4752,12964,040
4753,11403,353
4754,86848,832
4755,98323,274
4756,66250,038
4757,50950,671
4758,42350,027
4759,36534,489
4760,11966,120
4761,01291,077
4762,29658,686
4763,52906,614
4764,37626,834
4765,95996,827
4766,25194,234
4767,12893,528
4768,61005,301
4769,96722,324
4770,31456,078
4771,56106,480
4772,10653,868
4773,00131,073
4774,15765,074
4775,03023,139
4776,14756,859
4777,74596,287
4778,57442,742
4779,54338,792
4780,33538,016
4781,88611,474
4782,97291,969
4783,27037,271
4784,96227,454
4785,95037,581
4786,68580,861
4787,23636,945
4788,64229,002
4789,42341,531
4790,55523,194
4791,72634,797
4792,50416,392
4793,31446,253
4794,43959,968
4795,06075,498
4796,19892,631
4797,92856,940
4798,99296,703
4799,10327,704
4800,97216,244
4801,61901,236
4802,88974,039
4803,85964,928
4804,06700,173
4805,23223,469
4806,91389,976
4807,12902,854
4808,02196,854
4809,00959,544
4810,51109,010
4811,67870,902
4812,32340,777
4813,10050,657
4814,66066,244
4815,34905,659
4816,86848,999
4817,82067,200
4818,72379,859
4819,78398,315
4820,32185,750
4821,22788,729
4822,34280,159
4823,35743,560
4824,80165,343
4825,36387,398
4826,28220,912
4827,96199,106
4828,97973,778
4829,41046,960
4830,01571,980
4831,28082,277
4832,61134,269
4833,10977,674
4834,43925,269
4835,84268,972
4836,54145,461
4837,89966,198
4838,13682,349
4839,93735,064
4840,72328,386
4841,91121,798
4842,04489,677
4843,27556,977
4844,84333,318
4845,57240,859
4846,77220,365
4847,68277,314
4848,20440,138
4849,89411,655
4850,35329,181
4851,80934,052
4852,59236,359
4853,22648,623
4854,51406,965
4855,76022,075
4856,21677,704
4857,35279,201
4858,09360,124
4859,38910,490
4860,62877,554
4861,91887,199
4862,47637,024
4863,92323,420
4864,73093,569
4865,92094,471
4866,98011,256
4867,90058,792
4868,37458,254
4869,83229,706
4870,57306,087
4871,70495,674
4872,22744,674
4873,71910,292
4874,89247,741
4875,12322,955
4876,50954,610
4877,89799,449
4878,93963,513
4879,57235,180
4880,37641,689
4881,05065,201
4882,72399,895
4883,98057,319
4884,74220,755
4885,65187,343
4886,74458,623
4887,37246,594
4888,20310,077
4889,58390,416
4890,34698,785
4891,84618,265
4892,46711,333
4893,91370,751
4894,69916,520
4895,10812,825
4896,08910,003
4897,79204,747
4898,43433,227
4899,72718,113
4900,61448,062
4901,30201,842
4902,00768,303
4903,77176,939
4904,25313,144
4905,78950,354
4906,62709,599
4907,07032,241
4908,64527,893
4909,58020,493
4910,24941,835
4911,77529,601
4912,98027,642
4913,91436,462
4914,43169,639
4915,63445,260
4916,52445,174
4917,62129,149
4918,07901,141
4919,50195,642
4920,43351,617
4921,37398,139
4922,43071,413
4923,86437,121
4924,02827,747
4925,39443,955
4926,55030,160
4927,95500,588
4928,04421,065
4929,01253,895
4930,59287,352
4931,14889,250
4932,34091,248
4933,32035,727
4934,75922,212
4935,55400,356
4936,44951,067
4937,86502,884
4938,24052,786
4939,14716,686
4940,05893,819
4941,40903,190
4942,97775,167
4943,82544,068
4944,45000,387
4945,25364,806
4946,66867,912
4947,16296,494
4948,95714,054
4949,80815,112
4950,89156,768
4951,38640,391
4952,42868,425
4953,40231,900
4954,78714,669
4955,40067,741
4956,08333,985
4957,21834,750
4958,90779,729
4959,10203,890
4960,21427,868
4961,84911,804
4962,72549,897
4963,81845,160
4964,66935,293
4965,12714,236
4966,26144,160
4967,85300,446
4968,83497,800
4969,58608,609
4970,78955,322
4971,75694,936
4972,98284,293
4973,38198,472
4974,21545,394
4975,10898,935
4976,21467,633
4977,38505,678
4978,20827,155
4979,27808,160
4980,07301,374
4981,36629,489
4982,98601,179
4983,88956,109
4984,33514,075
4985,82465,943
4986,91131,212
4987,79726,182
4988,10778,562
4989,29050,538
4990,09083,996
4991,34034,245
4992,74704,849
4993,91698,836
4994,20523,392
4995,51365,465
4996,59216,019
4997,39465,497
4998,86861,165
4999,64470,368
5000,83482,266
5001,00658,492
5002,08224,958
5003,10897,793
5004,70574,721
5005,13679,116
5006,91815,102
5007,90293,889
5008,16734,351
5009,89174,279
5010,35424,540
5011,23058,601
5012,77396,966
5013,65285,934
5014,20596,639
5015,37532,970
5016,14763,283
5017,54561,668
5018,05111,977
5019,41783,289
5020,59442,139
5021,19648,212
5022,57037,645
5023,13339,452
5024,76736,308
5025,81038,443
5026,06963,618
5027,39756,087
5028,69757,006
5029,16662,840
5030,48595,929
5031,08594,846
5032,77461,643
5033,74836,047
5034,18278,511
5035,65907,373
5036,90345,451
5037,66986,790
5038,95468,379
5039,13988,244
5040,99011,180
5041,33850,387
5042,57334,250
5043,89239,946
5044,01456,210
5045,05617,542
5046,17925,921
5047,41993,096
5048,70473,683
5049,31840,617
5050,33573,508
5051,28423,044
5052,93551,487
5053,65085,776
5054,30136,940
5055,30387,595
5056,46537,454
5057,08897,687
5058,77258,265
5059,44945,081
5060,94583,247
5061,75310,566
5062,75263,771
5063,11845,265
5064,02611,371
5065,21594,789
5066,40595,802
5067,00299,483
5068,97543,640
5069,76297,145
5070,21085,019
5071,46885,882
5072,40314,792
5073,51246,373
5074,42255,249
5075,00500,861
5076,68076,301
5077,07843,217
5078,84072,603
5079,27948,544
5080,67461,369
5081,84306,694
5082,65191,868
5083,83960,531
5084,75899,107
5085,01630,171
5086,19126,654
5087,36139,213
5088,09494,889
5089,03930,058
5090,42768,015
5091,46454,519
5092,59034,434
5093,78357,356
5094,87642,554
5095,54805,253
5096,25204,614
5097,85995,110
5098,22105,041
5099,91746,371
5100,93931,140
5101,86265,126
5102,49513,444
5103,86618,892
5104,49448,439
5105,57405,932
5106,33894,026
5107,03758,620
5108,97697,302
5109,48402,577
5110,41275,274
5111,40653,988
5112,26465,156
5113,65000,038
5114,93912,281
5115,33727,635
5116,90423,121
5117,76188,455
5118,64162,454
5119,91675,966
5120,05504,699
5121,13759,378
5122,73518,397
5123,85830,884
5124,07614,296
5125,65766,768
5126,08627,824
5127,09320,161
5128,77974,640
5129,56573,868
5130,79586,945
5131,27149,010
5132,83027,101
5133,61127,198
5134,75709,812
5135,55046,311
5136,04846,206
5137,42161,620
5138,61539,383
5139,82560,406
5140,89493,570
5141,01813,606
5142,97202,211
5143,45745,914
5144,14815,765
5145,54734,896
5146,24273,806
5147,38676,182
5148,91534,720
5149,26719,092
5150,65595,561
5151,19359,639
5152,95301,146
5153,32546,715
5154,48981,219
5155,21184,465
5156,25468,815
5157,23185,088
5158,37305,426
5159,45067,216
5160,53299,198
5161,04888,460
5162,66412,619
5163,29412,821
5164,22153,961
5165,07775,035
5166,48975,774
5167,16501,409
5168,04793,589
5169,54994,013
5170,19172,567
5171,25043,852
5172,10115,123
5173,35068,424
5174,45206,762
5175,56080,984
5176,25015,801
5177,55383,139
5178,32056,358
5179,28788,330
5180,21555,766
5181,84447,207
5182,68291,476
5183,08874,460
5184,02148,216
5185,18976,810
5186,73445,353
5187,57873,013
5188,83744,695
5189,69620,121
5190,70184,064
5191,97318,634
5192,66819,071
5193,25258,030
5194,60309,806
5195,68272,908
5196,48628,940
5197,68634,292
5198,06681,919
5199,93584,942
5200,12806,565
5201,32642,553
5202,77496,025
5203,12433,672
5204,05201,078
5205,13775,057
5206,19890,458
5207,81066,474
5208,36096,387
5209,44208,651
5210,56912,570
5211,05850,266
5212,03416,455
5213,89905,131
5214,60883,458
5215,73640,232
5216,64562,737
5217,30593,702
5218,78614,836
5219,91334,182
5220,28752,095
5221,88748,912
5222,91325,372
5223,00764,651
5224,22017,414
5225,18948,835
5226,39487,241
5227,65469,922
5228,27978,835
5229,88248,938
5230,31159,466
5231,75293,839
5232,30054,637
5233,76610,126
5234,39640,059
5235,33205,515
5236,69840,959
5237,46423,219
5238,75584,034
5239,78007,115
5240,35567,283
5241,95111,988
5242,69476,957
5243,69572,923
5244,79540,866
5245,31699,962
5246,20128,963
5247,32931,635
5248,98371,950
5249,96058,892
5250,70255,722
5251,06973,815
5252,91407,714
5253,59983,049
5254,14452,804
5255,74681,738
5256,17482,904
5257,50837,492
5258,66225,378
5259,06062,577
5260,47147,256
5261,32587,996
5262,11215,069
5263,33158,341
5264,54163,157
5265,90683,473
5266,98775,868
5267,59188,181
5268,50119,361
5269,29937,494
5270,07105,191
5271,70695,539
5272,46366,391
5273,47645,861
5274,87464,242
5275,37481,061
5276,33411,512
5277,94024,646
5278,63767,517
5279,95979,539
5280,52080,018
5281,51055,905
5282,29378,933
5283,30122,652
5284,79995,888
5285,31368,022
5286,48903,310
5287,07490,527
5288,69949,239
5289,03251,258
5290,69356,312
5291,12670,200
5292,17042,776
5293,78972,860
5294,77541,762
5295,33001,374
5296,08054,146
5297,97500,779
5298,91770,007
5299,66411,625
5300,06265,660
5301,68120,677
5302,72974,021
5303,61959,491
5304,64963,438
5305,46870,172
5306,70363,676
5307,37735,193
5308,18481,648
5309,18024,644
5310,05017,061
5311,68843,401
5312,67435,839
5313,59777,684
5314,08194,951
5315,69560,845
5316,87995,298
5317,95892,569
5318,95886,321
5319,32521,444
5320,44653,220
5321,03613,177
5322,21456,419
5323,68983,712
5324,78794,807
5325,82655,836
5326,20250,082
5327,09710,434
5328,37583,723
5329,74029,168
5330,77328,909
5331,28636,864
5332,99913,690
5333,55176,064
5334,42392,964
5335,93008,948
5336,86546,397
5337,18959,359
5338,40278,764
5339,97643,818
5340,64700,325
5341,72093,850
5342,79318,414
5343,20574,667
5344,30231,936
5345,48347,846
5346,32281,777
5347,33006,835
5348,00332,872
5349,75850,884
5350,81662,743
5351,94722,757
5352,46965,026
5353,01013,904
5354,55614,376
5355,10696,457
5356,00543,864
5357,39798,780
5358,21321,913
5359,23653,724
5360,35722,494
5361,72528,501
5362,99434,804
5363,67860,648
5364,64302,984
5365,78346,642
5366,54808,642
5367,23418,130
5368,15041,872
