IncidntNum,Category,Descript,DayOfWeek,DateTime,PdDistrict,Resolution,Address,Longitude,Latitude
160003130,OTHER OFFENSES,PAROLE VIOLATION,Saturday,1/2/16 0:04,SOUTHERN,"ARREST, BOOKED",MARY ST / HOWARD ST,-122.4057215,37.78087894
176209455,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/11/17 23:00,MISSION,NONE,100 Block of DUBOCE AV,-122.4234785,37.76974578
170007768,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,12/29/16 13:00,TARAVAL,NONE,200 Block of GRANADA AV,-122.4572353,37.72299393
176209461,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,8/10/17 23:00,MISSION,NONE,3700 Block of 21ST ST,-122.4309611,37.75625402
176209477,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,8/12/17 0:01,MISSION,NONE,YORK ST / 20TH ST,-122.4089067,37.75924766
176209483,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/11/17 17:00,MISSION,NONE,700 Block of VALENCIA ST,-122.4214313,37.76088992
176209499,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/11/17 21:30,MISSION,NONE,400 Block of ALABAMA ST,-122.4121632,37.76354647
160003259,NON-CRIMINAL,FIRE REPORT,Saturday,1/2/16 1:02,TENDERLOIN,NONE,200 Block of EDDY ST,-122.4117783,37.78398056
176210894,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,8/16/17 1:00,MISSION,NONE,25TH ST / CASTRO ST,-122.4339295,37.74969519
170008318,"SEX OFFENSES, FORCIBLE",CHILD ABUSE SEXUAL,Tuesday,11/15/16 0:01,MISSION,NONE,2600 Block of 23RD ST,-122.4059682,37.75436127
176213882,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,8/12/17 20:38,SOUTHERN,NONE,300 Block of 1ST ST,-122.3942501,37.78703623
176214012,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,8/18/17 0:30,NORTHERN,NONE,2200 Block of WASHINGTON ST,-122.4302745,37.79205644
176214090,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,4/25/17 22:00,PARK,NONE,300 Block of CORBETT AV,-122.4450736,37.75991158
176214238,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,8/6/17 0:01,SOUTHERN,NONE,MARKET ST / POWELL ST,-122.4075459,37.78440118
176214874,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,8/16/17 18:15,NORTHERN,NONE,GOLDEN GATE AV / FRANKLIN ST,-122.4220903,37.78082197
176214915,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,8/18/17 14:10,NORTHERN,NONE,1700 Block of PINE ST,-122.4246068,37.78904269
176214921,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/18/17 21:00,NORTHERN,NONE,FRANKLIN ST / TURK ST,-122.422277,37.78175288
176214987,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/18/17 21:15,NORTHERN,NONE,OLIVE ST / FRANKLIN ST,-122.4227492,37.7840828
176215004,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/11/17 10:00,NORTHERN,NONE,3200 Block of BAKER ST,-122.4463727,37.80096948
176215026,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,8/19/17 0:01,NORTHERN,NONE,1700 Block of GEARY BL,-122.4328992,37.78424392
176215173,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,8/19/17 21:00,NORTHERN,NONE,1600 Block of PACIFIC AV,-122.4224317,37.79497457
170009770,VEHICLE THEFT,STOLEN TRUCK,Monday,1/4/16 15:27,BAYVIEW,NONE,BAY SHORE BL / QUINT ST,-122.403024,37.72990405
170009786,NON-CRIMINAL,IMPOUNDED VEHICLE,Tuesday,11/29/16 14:00,BAYVIEW,NONE,6400 Block of 3RD ST,-122.3969232,37.71988389
176215220,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,8/13/17 16:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
170009827,NON-CRIMINAL,COURTESY REPORT,Monday,11/28/16 0:01,CENTRAL,NONE,900 Block of BROADWAY ST,-122.4133125,37.79715381
170009833,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,12/23/16 17:00,INGLESIDE,NONE,300 Block of DUNCAN ST,-122.4280196,37.74597332
176215236,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,8/11/17 20:10,RICHMOND,NONE,1200 Block of JOHNFKENNEDY DR,-122.4849351,37.77007733
160075430,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Tuesday,1/26/16 19:20,INGLESIDE,NONE,600 Block of ANDERSON ST,-122.4154323,37.73539757
176215242,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,8/15/17 18:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176215258,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,8/14/17 20:28,RICHMOND,NONE,600 Block of SPRUCE ST,-122.4534743,37.78285487
176215270,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,8/14/17 20:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176215292,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,8/13/17 9:22,MISSION,NONE,DOLORES ST / 19TH ST,-122.4259205,37.75982792
176215929,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,8/18/17 22:45,MISSION,NONE,500 Block of VALENCIA ST,-122.4217385,37.76409722
176215941,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,8/8/17 19:30,NORTHERN,NONE,1200 Block of VANNESS AV,-122.421442,37.78685165
170010006,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,12/21/16 21:00,RICHMOND,NONE,2700 Block of TURK ST,-122.4510966,37.77805303
170010125,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,12/25/16 16:30,BAYVIEW,NONE,1700 Block of BANCROFT AV,-122.3949226,37.7268838
176216030,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,8/20/17 20:00,NORTHERN,NONE,FILLMORE ST / GEARY BL,-122.4329146,37.78435334
176216466,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,8/19/17 0:30,TENDERLOIN,NONE,0 Block of GRANT AV,-122.4049974,37.78719633
176216472,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/18/17 22:00,CENTRAL,NONE,NORTHPOINT ST / TAYLOR ST,-122.4154355,37.80634189
176216494,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,8/13/17 13:15,PARK,NONE,PIERCE ST / HAYES ST,-122.4344851,37.77541657
176216541,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,8/9/17 5:00,NORTHERN,NONE,HAYES ST / VANNESS AV,-122.4196977,37.77730095
176216767,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,8/21/17 13:00,NORTHERN,NONE,HICKORY ST / VANNESS AV,-122.4194159,37.77590461
176217191,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,8/21/17 18:00,CENTRAL,NONE,FRANCISCO ST / KEARNY ST,-122.4069591,37.80549312
176217492,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,8/12/17 11:35,RICHMOND,NONE,1000 Block of GREAT HY,-122.5102257,37.76724422
170010852,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Sunday,12/4/16 2:00,SOUTHERN,NONE,500 Block of HOWARD ST,-122.3970324,37.78782467
170010852,FRAUD,"CREDIT CARD, THEFT BY USE OF",Sunday,12/4/16 2:00,SOUTHERN,NONE,500 Block of HOWARD ST,-122.3970324,37.78782467
176218296,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,8/18/17 21:40,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176218343,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,8/19/17 4:52,SOUTHERN,NONE,400 Block of CLEMENTINA ST,-122.405112,37.77984316
176220166,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,8/24/17 12:50,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.4071054,37.77725053
176220194,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/25/17 0:01,NORTHERN,NONE,HAYES ST / LAGUNA ST,-122.4262653,37.77646314
176220279,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,7/28/17 1:00,NORTHERN,NONE,LOMBARD ST / LAGUNA ST,-122.4311185,37.8004687
176220586,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,8/23/17 20:00,CENTRAL,NONE,VANNESS AV / NORTHPOINT ST,-122.4253009,37.80507699
176220699,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,8/19/17 0:05,SOUTHERN,NONE,6TH ST / FOLSOM ST,-122.405619,37.77850452
176221396,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/25/17 23:00,CENTRAL,NONE,POST ST / GRANT AV,-122.4052228,37.78869369
176221584,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/25/17 23:01,MISSION,NONE,300 Block of NOE ST,-122.4329555,37.76339583
176221841,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/25/17 20:30,SOUTHERN,NONE,800 Block of HOWARD ST,-122.4037933,37.78232359
176221879,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/25/17 20:00,SOUTHERN,NONE,600 Block of MISSION ST,-122.4008609,37.78709052
176222269,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/25/17 22:00,SOUTHERN,NONE,HARRISON ST / 2ND ST,-122.3951632,37.7843097
170011963,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,12/31/16 22:30,SOUTHERN,NONE,9TH ST / BRANNAN ST,-122.4070043,37.77004911
176222275,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,8/22/17 14:35,SOUTHERN,NONE,300 Block of FOLSOM ST,-122.3930631,37.78849549
170012024,NON-CRIMINAL,LOST PROPERTY,Friday,11/25/16 14:00,TENDERLOIN,NONE,300 Block of EDDY ST,-122.4129305,37.78383444
176223477,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,8/27/17 13:50,MISSION,NONE,CESAR CHAVEZ ST / VALENCIA ST,-122.4202792,37.74812466
176223574,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,8/28/17 8:00,NORTHERN,NONE,600 Block of HAYES ST,-122.4271153,37.7764112
176224049,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,8/29/17 4:00,MISSION,NONE,22ND ST / CAPP ST,-122.4176606,37.75550434
176224055,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,8/27/17 19:00,MISSION,NONE,200 Block of DUBOCE AV,-122.4254588,37.76962693
176224287,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,8/27/17 10:10,CENTRAL,NONE,400 Block of NORTHPOINT ST,-122.4146138,37.80639279
176224334,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,8/27/17 15:15,CENTRAL,NONE,100 Block of GREENWICH ST,-122.4025918,37.80322194
170012375,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,11/1/16 8:00,PARK,NONE,LAGUNAHONDA BL / CLARENDON AV,-122.4615254,37.75150257
176224340,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,8/27/17 15:00,CENTRAL,NONE,CHESTNUT ST / SANSOME ST,-122.4035321,37.80496889
176224594,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,8/29/17 16:30,CENTRAL,NONE,GEARY ST / TAYLOR ST,-122.4115188,37.7869409
176224607,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,8/23/17 23:30,CENTRAL,NONE,0 Block of BELDEN ST,-122.4038404,37.79127001
166217082,NON-CRIMINAL,LOST PROPERTY,Thursday,9/15/16 22:15,NORTHERN,NONE,CLAY ST / POLK ST,-122.4210569,37.79238408
176224641,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,8/29/17 10:02,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.4072224,37.78645626
176224732,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,8/28/17 19:00,BAYVIEW,NONE,1100 Block of ILLINOIS ST,-122.3873226,37.75738462
176224748,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,8/28/17 18:45,SOUTHERN,NONE,MISSION ST / 7TH ST,-122.4109392,37.77921226
176224754,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,8/28/17 21:30,SOUTHERN,NONE,300 Block of 8TH ST,-122.4092311,37.77440375
176224760,NON-CRIMINAL,LOST PROPERTY,Thursday,8/17/17 19:30,SOUTHERN,NONE,200 Block of FOLSOM ST,-122.3923477,37.78906036
176224782,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,8/7/17 19:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176225100,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,8/25/17 16:30,PARK,NONE,HAIGHT ST / PIERCE ST,-122.4337374,37.77168752
176225150,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,8/28/17 10:00,RICHMOND,NONE,POINTLOBOS AV / 48TH AV,-122.5094331,37.77984908
176225166,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,8/28/17 18:50,PARK,NONE,2600 Block of GEARY BL,-122.4476172,37.78258419
170013254,EMBEZZLEMENT,"EMBEZZLEMENT, PETTY THEFT BY EMPLOYEE",Wednesday,12/28/16 20:30,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.4756475,37.72852806
176225194,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,8/29/17 17:15,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176225417,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,8/29/17 12:45,MISSION,NONE,4700 Block of 18TH ST,-122.4439466,37.75994462
176225423,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,8/29/17 19:00,MISSION,NONE,400 Block of VALENCIA ST,-122.4219944,37.76531485
170124334,NON-CRIMINAL,FOUND PROPERTY,Monday,2/13/17 7:20,CENTRAL,NONE,700 Block of VALLEJO ST,-122.4097917,37.79850835
176225439,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,8/21/17 12:30,MISSION,NONE,DOLORES ST / 20TH ST,-122.4257682,37.7582262
176226631,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,8/29/17 16:27,TARAVAL,NONE,0 Block of LOBOS ST,-122.4542979,37.71486027
170013680,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Saturday,12/31/16 13:00,CENTRAL,NONE,600 Block of MONTGOMERY ST,-122.4032487,37.79485748
176226653,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,8/23/17 19:29,TARAVAL,NONE,1400 Block of 19TH AV,-122.4770502,37.7607401
176226675,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,8/30/17 21:25,TARAVAL,NONE,1000 Block of IRVING ST,-122.468993,37.76386417
176226750,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,6/17/17 20:20,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176229588,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,9/2/17 17:30,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335,37.78418935
176229726,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,9/5/17 18:00,PARK,NONE,300 Block of DIVISADERO ST,-122.4372156,37.77269217
176229748,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,9/5/17 23:00,NORTHERN,NONE,POLK ST / ELLIS ST,-122.4193663,37.78402805
176229760,LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,8/30/17 18:00,NORTHERN,NONE,1500 Block of BEACH ST,-122.4345831,37.80490967
176229801,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,9/4/17 1:21,NORTHERN,NONE,2200 Block of FRANCISCO ST,-122.4422287,37.80106907
176229851,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/3/17 2:00,CENTRAL,NONE,2100 Block of STOCKTON ST,-122.4101507,37.80558053
176230024,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/4/17 20:10,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176230068,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,9/4/17 20:00,CENTRAL,NONE,1900 Block of LEAVENWORTH ST,-122.4173358,37.79870997
176230074,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/3/17 0:01,CENTRAL,NONE,BATTERY ST / WASHINGTON ST,-122.4004881,37.79587632
176230080,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,6/21/17 9:30,CENTRAL,NONE,2000 Block of POWELL ST,-122.4114184,37.80351652
176230096,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,9/1/17 13:31,CENTRAL,NONE,600 Block of STOCKTON ST,-122.4073545,37.79179264
176230212,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/3/17 21:00,NORTHERN,NONE,SUTTER ST / WEBSTER ST,-122.4315532,37.78630399
176233341,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/10/17 23:00,NORTHERN,NONE,1100 Block of GEARY BL,-122.4222154,37.78552781
176233363,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/11/17 13:00,NORTHERN,NONE,1300 Block of GREENWICH ST,-122.421915,37.80078121
176233460,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,8/29/17 6:45,INGLESIDE,NONE,1500 Block of TREAT AV,-122.4125061,37.74568029
176237650,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,7/30/17 14:20,INGLESIDE,NONE,1300 Block of MANSELL ST,-122.4161927,37.71851018
170016220,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,10/25/16 15:30,TARAVAL,NONE,1600 Block of 27TH AV,-122.4851711,37.7566448
176237666,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,7/30/17 15:20,BAYVIEW,NONE,200 Block of BAY SHORE BL,-122.4043041,37.74421808
176238125,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,9/16/17 0:01,NORTHERN,NONE,ELLIS ST / FRANKLIN ST,-122.4226542,37.78362012
176238147,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,9/15/17 19:00,NORTHERN,NONE,3300 Block of BAKER ST,-122.446598,37.80207878
170016264,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,12/31/16 11:02,RICHMOND,NONE,700 Block of 20TH AV,-122.4789721,37.77372679
176238153,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,9/15/17 21:15,NORTHERN,NONE,FRANKLIN ST / GEARY BL,-122.4230312,37.78548187
176238357,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,9/16/17 6:30,SOUTHERN,NONE,BERRY ST / 4TH ST,-122.3933572,37.77578762
176238642,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,9/16/17 13:00,MISSION,NONE,SANCHEZ ST / HANCOCK ST,-122.430498,37.76035735
160179521,OTHER OFFENSES,EVADING A POLICE OFFICER RECKLESSLY,Tuesday,3/1/16 13:15,TENDERLOIN,NONE,LEAVENWORTH ST / TURK ST,-122.4140563,37.78279311
176239173,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,9/9/17 19:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176239195,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,9/12/17 16:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176239311,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,9/17/17 13:30,RICHMOND,NONE,200 Block of 12TH AV,-122.4709815,37.78356733
176239333,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/17/17 13:41,NORTHERN,NONE,WEBSTER ST / POST ST,-122.4313698,37.78537304
176241178,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/18/17 20:35,CENTRAL,NONE,300 Block of THE EMBARCADERONORTH ST,-122.3963744,37.79805325
160003641,MISSING PERSON,FOUND PERSON,Friday,1/1/16 10:06,BAYVIEW,NONE,100 Block of CAMERON WY,-122.3871816,37.72096696
160005437,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF DRUGS,Saturday,1/2/16 22:54,MISSION,"ARREST, BOOKED",3000 Block of MARKET ST,-122.4418841,37.76116875
176241190,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,9/18/17 20:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176241877,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,9/15/17 23:00,INGLESIDE,NONE,400 Block of JARBOE AV,-122.4136759,37.73827616
176241946,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,9/19/17 17:40,NORTHERN,NONE,FULTON ST / STEINER ST,-122.4332205,37.77748927
176242609,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/10/17 17:36,INGLESIDE,NONE,ELK ST / SUSSEX ST,-122.439692,37.73719803
176242615,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,9/14/17 23:54,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176242621,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,9/9/17 5:48,INGLESIDE,NONE,400 Block of CAMPBELL AV,-122.4049818,37.71490876
170016612,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Thursday,12/1/16 16:00,MISSION,NONE,600 Block of GRANDVIEW AV,-122.4425804,37.74995847
176243334,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,9/18/17 15:50,SOUTHERN,NONE,800 Block of 7TH ST,-122.4004551,37.77078171
176243340,NON-CRIMINAL,LOST PROPERTY,Monday,9/18/17 9:00,SOUTHERN,NONE,1100 Block of FOLSOM ST,-122.4092823,37.77568588
176243356,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/18/17 20:30,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / HARRISON ST,-122.3884856,37.78957276
170016656,OTHER OFFENSES,FALSE PERSONATION,Saturday,12/24/16 15:00,PARK,NONE,100 Block of DELLBROOK AV,-122.4541703,37.74959845
176243384,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/17/17 0:01,MISSION,NONE,200 Block of VALENCIA ST,-122.4224056,37.76956853
176243447,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/18/17 22:40,MISSION,NONE,16TH ST / WIESE ST,-122.4205804,37.76499686
176248340,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,9/26/17 18:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176250276,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/27/17 15:00,SOUTHERN,NONE,BRANNAN ST / 6TH ST,-122.4009838,37.77480785
170016731,NON-CRIMINAL,LOST PROPERTY,Thursday,12/22/16 0:01,PARK,NONE,300 Block of LAGUNAHONDA BL,-122.4586802,37.74815547
176250282,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/1/17 18:20,NORTHERN,NONE,OFARRELL ST / VANNESS AV,-122.4211952,37.78475366
176250458,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/25/17 0:14,RICHMOND,NONE,400 Block of 41ST AV,-122.5018805,37.78037386
176250464,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,9/29/17 12:00,PARK,NONE,0 Block of CASTRO ST,-122.436423,37.77012953
176250787,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,9/22/17 19:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176250793,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/27/17 0:01,RICHMOND,NONE,2000 Block of CLEMENT ST,-122.481131,37.78213105
176252119,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/25/17 12:00,CENTRAL,NONE,WASHINGTON ST / HYDE ST,-122.4179404,37.79368191
176252410,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,10/2/17 19:00,CENTRAL,NONE,POWELL ST / BEACH ST,-122.4123335,37.80768876
176252824,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,10/3/17 12:00,NORTHERN,NONE,DIVISADERO ST / BAY ST,-122.443226,37.80183831
176253101,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,9/23/17 0:30,CENTRAL,NONE,BROADWAY ST / KEARNY ST,-122.4054759,37.79801807
176253349,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,9/29/17 10:55,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176253355,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,9/29/17 10:20,RICHMOND,NONE,1100 Block of 9TH AV,-122.4665044,37.76620143
176253361,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/27/17 3:26,PARK,NONE,ANZAVISTA AV / BAKER ST,-122.4417443,37.77986536
176253377,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,9/29/17 20:00,NORTHERN,NONE,2400 Block of CALIFORNIA ST,-122.4346894,37.78885384
176253383,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,9/9/17 9:00,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.5136421,37.77846922
176253399,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/25/17 14:40,RICHMOND,NONE,MAYFAIR DR / COLLINS ST,-122.4503937,37.78608173
176253452,NON-CRIMINAL,LOST PROPERTY,Saturday,9/30/17 14:00,INGLESIDE,NONE,DOLORES ST / 30TH ST,-122.4242331,37.74223667
176253521,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,9/29/17 15:22,NORTHERN,NONE,100 Block of LARKIN ST,-122.4166077,37.77913875
176253537,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,10/4/17 11:30,NORTHERN,NONE,1200 Block of FILLMORE ST,-122.4321682,37.78097996
